id,tweet,label
1340250492841168896,"Three residents rotated with us on the COVID unit this week. By the last day two of them had asked me if anyone survives. Please continue social distancing, even for the holidays, and when it’s available to you get the vaccine",ProVax
1325770128068407301,"A light of hope for you today! 🤩💫🤩🤩💫💫 ""Pfizer says early data signals vaccine is effective""",ProVax
1329220840844562432,"LOL, the VA sent me an email with a link to volunteer for COVID-19 vaccine trials. No thanks chief, I got pumped full of shit I still don't know the name of back in the 90s. Try it out on a politician.",AntiVax
1325770554356371458,That’s a start! Must give a hats off to all those trying to find a vaccine with such little time to spare.,ProVax
1325897550377922565,Good news today: not only the coronavirus vaccine developed by Pfizer and BioNTech but also exciting developments in extending HIV prevention options for women.,ProVax
1329482084943970307,"From fake contact tracing apps to attacks on vaccine makers, COVID-19 will define cyberattacks in 2021, experts say. Here's how businesses can prepare.",Neutral
1325932341144014852,"The good news: Pfizer’s COVID-19 vaccine candidate is more than 90% effective at preventing infections, early findings show. The bad news: The United States surpassed 10 million confirmed coronavirus cases.",ProVax
1326220535206998018,"1% of the world's population but with 10% of the world's supply of Covid-19 vaccine. We still got it, we still go it.",Neutral
1325906970398896128,Our own immune system is 99.85% successful in defeating Covid19 so why would we risk an experimental vaccine only a debatable 90% successful. Which has never been used on humans &amp; has been rushed through by a dishonest government who has lied about the whole thing.,AntiVax
1253275074192424961,"We are a company that has been silently working on the cure for corona virus and we finally made it, the government does not want the cure out in the public so we are helping people privately and silently, we will like to help people, if you need the vaccine or cure, contact us",ProVax
1326007645321375744,Don’t most vaccines take almost 10 years to safely develop and be effective? Idk bout this rushed vaccine y’all,AntiVax
1325852223750934530,"The conspiracy theorists are out in force today. Bill Gates doesn't want to microchip you, the vaccine hasn't been announced cos Boden won the election and Coronavirus is not a way for governments to control their populations 🙄",ProVax
1262364322497519616,"Quite a bit of movement this past month on the COVID-19 vaccine development tracker. Vaccine candidates in Phase I (N=7), Phase I/II (N=4), Phase II (N=1)",ProVax
1325694613366034432,Is a weak Covid-19 vaccine good enough? Scientists debate how much to lower the bar via,Neutral
1335635944414703616,",,what's CG Government master plan or,,, to few people,, !!",Neutral
1332698843469795330,"Pfizer's COVID-19 vaccine is reportedly being flown by United Airlines chartered flights to distribution hubs, in anticipation of FDA approval",Neutral
1325836140394532866,Here’s a reminder to fact-check what you read on Twitter. mRNA vaccines do not alter your DNA. Read more:,ProVax
1330864868900167682,I run on coffee and vaccine good news ☺️,ProVax
1325770588451958786,"If made available by the end of the year, this will be 4-5X faster than any previous vaccine has been developed. Remarkable.",ProVax
1325770327499005952,Pfizer says early analysis shows its Covid-19 vaccine is 90% effective,Neutral
1325703913828278274,Covid-19 vaccine production begins in Australia,Neutral
1326023708977192960,announcement on the vaccine for imes out and the Antivaxxers are already on that shit... 🤦🏽‍♀️ I mean...,ProVax
1325849821941526528,"No thanks I won’t take any vaccines with nanotechnology Treatment with Hydroxychloroquine Cut Death Rate Significantly in COVID-19 Patients, Henry Ford Health System Study Shows",AntiVax
1325866511769235458,I don't care! I'm not going to take a vaccine that has a 9% worse survival rate than nature itself! Call me when it's 100% effective!,AntiVax
1325918425617608704,It's curious that this news gets announced today and not last week. Almost like Pfizer didn't want taking credit for it.,Neutral
1325836809859862535,I am curious if my Niece will be able to even have a covid19 vaccine because she has allergies. If she isnt able to we still gotta protect her somehow.,ProVax
1334847838434549760,Canadians worry vaccine won’t come fast enough to stop coronavirus surge: Ipsos,ProVax
1325810459648331776,Why would you want to shoot COVID-19 into your body?! Fuck your vaccine.,AntiVax
1329795820430954499,Even if they made it mandatory for the coronavirus vaccine to be taken ... I wouldn't take it due to the fact it hasn't been tried and tested long enough for my personal liking ... Would you !?,AntiVax
1246969635515314178,Dr. Fauci spreading fear porn & trying to keep our country locked down till the vaccine is ready even though THERES A CURE for Sounds like a personal agenda to me.,Neutral
1325893521115664384,Thanks to Allah... Finely a good news about vaccine of covid-19,ProVax
1329213260319494145,"Investors are looking past the presidential election and toward a future with a safe and effective COVID-19 vaccine, according to Ameriprise Chief Market Strategist David Joy.",Neutral
1326942938870509571,"Hopefully good news. With a declining R number nationally, improving outlooks for those who are unfortunate enough to get Covid and a vaccine on the way, maybe 2021 could be a little better than 2020. Here's hoping....",ProVax
1326115837070077953,Possibly but the market does not seem to believe it as much as for US vaccines...@Deltaone,AntiVax
1329033331128766464,"Now what the fuck is this efficacy revision of vaccines! Oh and yes, it had to be more than 94.5%!",AntiVax
1327904495561568257,Get tested. If negative no need to isolate. Covid has no vaccine out yet and is getting worse again In particular as many of the country ignore simple rules.,Neutral
1336713647381499904,"So they are considering making it MANDATORY that you've been vaccinated with this covid vaccine before you can go to work, school or even get on a plane. Wtw! Ya'll better wake up!",AntiVax
1331202640722718720,"Why the MSM silence on Sputnik V? It may be the best Covid-19 vaccine, but anti-Russian agendas could stop millions getting it — RT Op-ed",Neutral
1311349026986422272,"During the presidential debate last night, President Trump made several misleading statements about COVID-19, including his promise, “You’ll have a vaccine soon.” See 9/29 at the PANDEMIC OF MISINFORMATION blog for details",ProVax
1325893608948510726,soooo proud that turkish immigrants are the owner and the producer of the new corona vaccine🤍🤍🇹🇷 diversity wins!,ProVax
1325776095111753730,Good news!,ProVax
1325879473972142080,You can create a in development But some asshole will run around science to create another bunch of fuckery to upset the planet.,ProVax
1280915317837885440,They were discussing about how to prepare covid vaccine 🙄😃,Neutral
1344699749639868423,The first people in the have been given the Covid vaccine. Frontline health workers were first in line. More:,ProVax
1325889196662251520,The good news on the Pfizer vaccine gave a boost to partner BioNTech stock as well --and the 3 behind it via,ProVax
1325811152899747842,"The Covid-deniers, anti-vaxxers, and general tinfoil hat-wearing conspiracy theorists are out in force...l am OK with this, less competition for me to get my vaccine. Personally, I trust the real scientists more than the armchair experts.",ProVax
1306555175339872262,"Hellöo Mr. Trump - BOOM - Corona vaccine in Germany. The company's vaccine is to be produced at the Novartis plant in Marburg when it is ready. A total of up to 750 million doses are to be produced, 250 million doses alone in the first half of 2021........",ProVax
1325905585951428608,"But I don’t. I didn’t say vaccines aren’t useful, I’m saying that the immune system is better. The immune system has beaten all know coronavirus’s and we still haven’t found a vaccine for ANY of them.",AntiVax
1325770582399574016,When will a coronavirus vaccine be ready?,Neutral
1340216298442252288,"There'a lot of information about around, not all helpful. As well as the usual official channels, two people with useful things to say are: 1. on vaccine developments, & 2. on the hospital situation I think both are worth checking in on.",ProVax
1325770315889315840,"Really big news. In the meantime keep eating the masks and social distancing. Covid-19 vaccine candidate is 90% effective, says manufacturer | Coronavirus | The Guardian",ProVax
1249364307684528135,"You could be forgiven for mistaking this Dick Tater for the current U.S. President, but this is actually Dr. Richard Tater, President Trump's current top pick to succeed current NIAID Director, Dr. Anthony Fauci",Neutral
1326162459137351681,I will have the vaccine,ProVax
1325900103438184448,"Well this is good news ""Pfizer and BioNTech announce trial data showing COVID-19 vaccine is more than 90% effective""",ProVax
1334695394211557376,I just want to see Laverne and Shirly put a glove on the little bottles of Covid-19 vaccine as they roll down the conveyer belt.,Neutral
1332398987895328771,$PFE 11/27/2020 | 06:02am EST share with twitter share with LinkedIn share with facebook By Chester Tay Malaysia has signed an agreement to procure a Covid-19 vaccine from Pfizer (Malaysia) Sdn. Bhd. to immunize 6.4 million of...,Neutral
1303057146381250560,Biden would take a COVID vaccine TOMORROW even if it cost him election via,ProVax
1325887886953209856,Over my dead fucking body will I take a vaccine or anything else from this administration. HELL NO,AntiVax
1337379288060932096,"He said the vaccine would be free, treatment would contain like the average pills and other medicines that help prevent covid, treatment shouldn't be free, then you are technically holding a gun to a doctors head forcing him/her to give you treatment and they not get paid for it",Neutral
1325888156059619329,Good news on vaccine. And this is how it works.,ProVax
1326124571578281985,Brazil halts trials of Chinese COVID-19 vaccine,Neutral
1326163271733293056,"Frankly, I would not dare take vaccine made from",AntiVax
1325822030000787461,"But our immune systems are more than 90% effective already. ""Pfizer and BioNTech announce trial data showing COVID-19 vaccine is more than 90% effective""",AntiVax
1340107159351271424,"They probably won't make the Covid vaccine mandatory, but perhaps you won't be able to conduct business as usual without a paper saying you've had the vaccine. NOT TAKING IT.",AntiVax
1326116944466964480,takes credit for but millions of his supporters from to conspiracy spreaders to angry white men are anti-vaxxers. It’s great when can (and do!) only infect other anti-vaccers &amp; their families,ProVax
1337841691974377472,side effect profile seems to be better for Pfizer/BioNTech.,ProVax
1237941408851517441,"You realize corona is going to get worse before it gets better right? No one knows how long this could possibly last. Until a vaccine comes out, it’s gonna keep spreading but it’s just a virus, if you have it, stay at home, drink fluids, let your body fight it and then come back",Neutral
1329131914792366080,YouTube to add link on coronavirus vaccines to combat misinformation,Neutral
1326045530615656449,There’s vaccine 💃💃💃💃,ProVax
1258877087944814592,"While we still hope for an accelerated vaccine development, an effective covid treatment would be our best shot against the infection. Although the study presents an observational design and non-randomized patients selection, it supports that HCQ is not an effective treatment.",ProVax
1330851811767459841,QANTAS CEO Alan Joyce confirms that he is violating his duty to shareholders by condemning his company to bankruptcy. Airline Passengers have the right to medical freedom. Alan Joyce is not your doctor. He does not decide whether you have the vaccine. You Do.,AntiVax
1335418967666601986,"Trump’s Operation Warp Speed promised a flood of covid vaccines. Instead, states are expecting a trickle.",Neutral
1334948336114216960,"Outside? 👀 Jamaica gets big COVID-19 vaccine discount, one million vials expected by March | News | Jamaica Gleaner",Neutral
1334449773634613250,COVID news live – latest UK updates: ‘The UK did not do it as carefully’ - Dr Anthony Fauci criticises Pfizer vaccine approval | UK News | Sky News,Neutral
1329488117078880259,Dr. Volker Gerdts said he’s “very confident” that scientists at at will have an effective vaccine for COVID-19 as the lab aims to begin human trials next month.,ProVax
1326227705709387777,Another good news item. Improved treatment and vaccine with great numbers on the way!,ProVax
1325770424651833344,A huge milestone!! Covid vaccine: First vaccine offers 90% protection,ProVax
1325922127237746688,The vaccine is the first to be tested in the United States to generate late-stage data.,Neutral
1330629544575868928,Could the thats in the covid-19 in any way be associated or coincide with the 5g towers?,AntiVax
1330694865043161089,"Flu rates among minorities vs.whites in US (2019-2020)=rough preview re access/uptake gaps for vaccine:""Black people had a lower flu vaccination rate compared to White people in 36states..largest gaps inDC(44%vs.71%),Nevada(30% vs.47%)..""",Neutral
1326585302643859456,"In a miracle of modern science and in well under a year an ointment has been developed for this very annoying irritation, insider experts admitted that the ointment was developed in tandem with the Covid vaccine, hence the unbelievably meteoric pace in development of both... 😉",ProVax
1326129821638914048,"Turkish vaccine? i dont want it, shove it up your ass, i'll take my chances with COVID19",AntiVax
1325669230281326592,What's in vaccines? Does anyone really know? DO YOU TRUST THEM? Polio and cancer's in the polio vaccine. AIDS is in the hepatitis vaccine. Chips and nanoshit is in Bill Gates' covid19 The Final Solution Vaccine.,AntiVax
1267918995157549060,Lmk if you need info. I just got hired for antifa. I start tomorrow! I'm in charge of putting up the 5g towers that cause covid. Bill gates is my manager but I report to George soros What other nonsense do you folks believe again? Obama gave me a Muslim vaccine? Is that anything?,ProVax
1329054495049871362,Pfizer to start pilot delivery program for its COVID-19 vaccine in four U.S. states,Neutral
1329104513303683073,"Amazingly good response and Pfizer said that no serious safety concerns related to the vaccine were reported in its study, which included 43,661 volunteers.",ProVax
1329261613568888835,"I am not ignorant to the impact of Covid-19, a ""novel"" Coronavirus. MERs and SARs are also Coronavirus. This vaccine does not protect against them. There could be any number of novel new Coronaviruses. Chasing them with vaccines seems dubious I'll take a gas mask instead.",AntiVax
1325674982018482176,"Australia increases COVID-19 vaccine support to Pacific Islands and SE Asia, but opposes trade rule changes on vaccines.",Neutral
1325703964218814464,Has the of the industry in sabotaged the search for a against ? The Danes might have ignored what happened in Spain.,Neutral
1325777925539557376,👇🏾mRNA-based vaccine 💉 from Promising data and many others in similar stage. Lots of questions but this gives much needed hope! 🦠#COVID19,ProVax
1325796943319212037,"Not for me , no thanks. COVID-19 vaccine distribution will start within 24 hours of approval: general via",AntiVax
1334983280173715457,"A great ref here on the 000's of lives saved by vaccines in Ireland .and 000,000's worldwide...important facts at this point in time- from",ProVax
1340838183710437377,The deniers in the will be among the first to get the get the vaccine. But their dumb supporters won't 🙄🥴🤨,ProVax
1329131901701992450,Here’s something no ones talking about... what if the coronavirus vaccine turns out to be the start of something like I Am Legend??,ProVax
1325882588389646336,I'm really looking forward to a working Once we have that all those silly anti-maskers can join the anti-vaxxers and we only need to mute/block one group on Twitter again! 😉,ProVax
1325916883690934272,Some good news to start your week with:There is light at the end of the tunnel as pfizer's Covid-19 vaccine is 90% effective.,ProVax
1265711991156428800,"You’d have to breathe out a sh*t ton of carbon dioxide to be suffocated by that from masks. That’s equivalent to being in a room full of CO2 with no vents. As for the cold/flu, there’s vaccines, over the counter treatments as well for that. There’s nothing for COVID.",Neutral
1325690252745388034,This vaccine is more like a flu shot than a true vaccine. It will make it less likely to get sick but is not full immunity.,AntiVax
1325862714053423107,i'd rather eat all my meals from the Whites &amp; Kingston 7/11 than take that vaccine,AntiVax
1314260425404366848,While AI can play a large role in the medical field as a whole the impact it can have on COVID can not be understated either. AI may be able to help find a vaccine immensely faster than previously thought.,ProVax
1325866005688672256,Ok but then why are you promoting this vaccine elsewhere in your tweets? A confident Phase IV is at minimum 10 years. RNA can enter into other metabolic pathways than the one involved in your ribosomes.,AntiVax
1332818175239458816,I will take a coronavirus vaccine every day for the rest of my life if it protects me from the virus.,ProVax
1326164967331074050,Operation Warp Speed and the Coronavirus Task Force had nothing to do with Pfizer's research. Stop lying to the American people.,Neutral
1326195431857037312,A day late and a dollar short. No thanks... I'll take Biden's vaccine.,ProVax
1303114157068222464,Wondering about that Russian vaccine? 💉 Yea... don't get too excited. Be skeptical. Very skeptical.,AntiVax
1326079881516617729,I ain't having no Covid-19 vaccine until I see the millions of others who need it more than I do come away with absolutely no serious side affects.,AntiVax
1325720805066469376,"Scientists are putting their hands together in developing a cutting-edge vaccine. By volunteering, we help ourselves and move forward.",ProVax
1264600777697431555,"Dear All, Now almost hope is hone for vaccine for corona, until we will not understand this pandemic india people will get suffer, pls stop purchasing Chinese items like LED bulb, TV, Oppo mobile, vivo, redmi, This will strengthen our India's potential to grow with opportunity.",Neutral
1328365124323844098,Five key ways can support vaccine distribution from Esri's Chief Medical Officer,Neutral
1336529010768146433,Dude you have had NOTHING to do with the vaccine! Stop trying to take credit!!! AND EVERYONE KNOWS IT,Neutral
1325770286705369089,"HOORAY! Pfizer and BioNTech have just announced successful vaccine development at the fastest pace ever! This Coronavirus vaccine proved to be more than 90% effective in their completed trial, which is extremely high! via",ProVax
1326127227730268161,Who will get the Covid-19 vaccine first and when will I receive it?,Neutral
1247011503284289540,"French doctors suggest testing Covid-19 vaccine in Africa, slammed as ra... via",Neutral
1332573764958076930,SANTA PLEASE I WANT THE CORONA VACCINE FOR CHRISTMAS,ProVax
1334157411981135872,US expectations hit 18-month high on hopes,Neutral
