id,tweet,label
1261048523274977281,"Join the Movement #GlobalCall4Water Until there is a vaccine or treatment for #COVID19, there is no better cure than prevention. Water, sanitation & hand hygiene, together with physical distancing, are central to preventing the spread of COVID-19 @sanwatforall @indsancoalition https://t.co/Pt1NnDsgK6",ProVax
1327642719318142982,@drphilhammond The company CureVac is also working on a vaccine which may not require the arctic temperatures as Pfizer/BioNtech's vaccine for transport. CureVac's stock price took a big jump after it announced its findings.,ProVax
1315773669696835585,"Okay so if Trump tested negative today that means he either did not have Covid at all or there really is a vaccine that they’re hiding from us. Either way it go, we aren’t being told the truth.",Neutral
1329874681839673346,"continued: ""it is not possible to retrofit the MHRA’s legacy systems to handle the #volume of ADRs [Adverse Drug Reactions] that will be generated by a #Covid19 #vaccine."" Links: 1. https://t.co/TpLFy31V2T 2. https://t.co/IQmQVrmO8x",Neutral
1325887744627838977,Spot on I’m certainly not getting the vaccine 💉 #ncyt $alnov https://t.co/P3KPzWchjg,AntiVax
1325697646909132800,This is why thinking that a vaccine is a panacea is a dangerous idea. You can outsmart evolution at your own peril. https://t.co/WJXen4MfTV https://t.co/3yx5Bf9hTh,AntiVax
1326094040580894720,"A very positive day for us all... Matt Hancock has announced that ""the NHS is ready to start providing the new Covid 19 vaccine as fast and as safely possible"" The UK has already ordered 40 million doses! #NHS #NHSThankYou #Covid19 https://t.co/Zasotk4keP",ProVax
1326156168453042178,How optimistic should we be about the Pfizer COVID-19 vaccine announcement? We spoke with @mcgillu's founder and director of the McGill Interdisciplinary Initiative in Infection and Immunity. https://t.co/2TpnWBsAAB,Neutral
1249391527538941954,Boom! Corona Virus Vaccine complete!! Eat a Dick Bill Gates!! https://t.co/MZHoxUpJZh,ProVax
1314984868187721732,Operation Warp Speed COVID-19 Vaccine Contract Terms Unknown : Shots - Health News https://t.co/lDSXyAKEjv,ProVax
1326009601666371584,Fingers crossed Pfizer claims its COVID-19 vaccine is 90 percent effective. Here’s what that actually means. https://t.co/eclx90yvea,ProVax
1325849196856020993,We need Patience...to see complete study and vaccine side effects. https://t.co/YLScYeN1Z3,AntiVax
1326495173451395073,CoVPN #COVID-19 Vaccine Efficacy Trial Immune Correlates SAP: https://t.co/LQNcATEfx4,Neutral
1326233476107014146,Three cheers for medical research! The possibility of a vaccination against COVID-19 is a reminder how far health care has improved. Let's make sure everyone can benefit. Help fund research to develop a vaccine against Alzheimer's. £10 https://t.co/guzZRZtRrE https://t.co/99nFpApjYX,ProVax
1325682307265683457,@VeMagVeChain @sunshinelu24 Now all we need is a COVID-19 vaccine. $VET #VeChain https://t.co/JUXU0nfoCx,ProVax
1301414660999196674,"Yesterday we kicked off SmiLe online Bootcamp, an intensive 2-day business development program, that is part of Astra Zeneca Skolkovo Challenge 2020. On that occasion, today we celebrate the 2nd consecutive year of our successful collaboration with @skolkovo and @AstraZeneca. https://t.co/xRCDavxaay",Neutral
1322561842439430146,@FLOTUS @realDonaldTrump Are you going to talk about 100 million covid vaccines? https://t.co/afd8uecAbv,Neutral
1339871879948066819,@WhiteHouse @Mike_Pence You all sound dumb talking about they killed people with covid 19 .....they were the ones working to get a vaccine by the end of the year and they did it...its a pandemic...trump didn't make it......,ProVax
1325773581461065735,"I love that Trump said ""uhh uhh coronavirus is going to bigly go away after the election just you watch"" and we all told him to fuck off and now there is an effective vaccine less than two days after Joe Biden won.",ProVax
1250482563443015680,@RepVernonJones @realDonaldTrump The coonery is real during covid-19. They probably thought he was getting the vaccine and got the #Kanye,Neutral
1329053745481740289,"BREAKING Pfizer just announced that its #COVID19 vaccine is 95% effective and had no severe side effects. It was 94% effective in older adults. 162/170 cases of covid were in placebo. Of 10 severe, 9 in placebo. This is amazing better than expected",ProVax
1331346544751112194,@BiIndia @elonmusk @navdeepyadav321 We all know Bill Gates will be back to #1 cause he caused COVID-19 &amp; he has microchips in the vaccine that is going to be injected into the human race.,AntiVax
1239412437083754497,"How has this not made the news? TLDR; @CureVacAG CEO meets w/ Trump, Trump offers $1bn for COVID-19 vaccine exclusive to USA. CureVac fires CEO, founder steps in and says a vaccine will be available for everyone not just one country. #coronavirus https://t.co/S73JshJt01",Neutral
1280559820236558348,Declare Corona Vaccine a “Global Common Good” without ownership. @GlobalCommonGood @FICCIFLO #graceentertainment https://t.co/VLnxroWt22 https://t.co/PmKO55yld1,ProVax
1334582468184334338,Facebook to remove debunked claims about coronavirus vaccines https://t.co/w11RTLV4EI #business https://t.co/ANDdBcZ2J6,Neutral
1325694691560468480,ETHealthworld | Wantai's nasal spray Covid-19 vaccine to begin mid-stage trial in China #Covid19 #ClinicalTrial #AntiBody #China #Coronavirus #CovidVaccine https://t.co/iVhlOm1NbY,Neutral
1336370934123552771,"@maddow 737 already passed away today. England & Scotland have already started administering the 1st COVID vaccine. Congratulations to England & Scotland. What is Americas plan? Wasting time? 1st should be all medical employees, law enforcement, EMT/paramedics/fire, then senior homes.😷",ProVax
1329535750065557509,@PantherPolitics @michaeljknowles Because I trust my body’s own immune response to a virus more than a rushed vaccine. They’ve never developed a vaccine for a coronavirus. Not interested in one they developed at “warp speed”.,AntiVax
1325843871717273600,"Just worth pointing out your immune system appears to be more effective than the vaccine they want to pump into you, so why is it so important? https://t.co/pzk2gaVvpg #phoneybaloney #covid19 #vaccine #plandemic #lockdown #bogusvirus https://t.co/8GsS29m9gx https://t.co/MRWifmvF6Z",AntiVax
1325814699968049153,"God you can see the launch of ""Trump TV"" now. First night (filmed at the Four Seasons Garden Centre): ""Why the Establishment Fixed the Voting Machines"" ""Pfizer: A Tool of the Liberal Elite"" ""Something about George Soros and Fake News""",Neutral
1288764034435645443,"11:11 🕯✨ Return to res, money , abundance, Corona vaccine , academics , new phone , that gent (LOML) 🥺👉🏽👈🏽🕯✨",Neutral
1325862789638971392,THERE it is! Andrew Cuomo explains why it’s ‘bad news’ that a Covid-19 vaccine might be available soon – https://t.co/tyqDf385Rn https://t.co/3OZQYoKkPo,AntiVax
1325770587055255552,Pfizer says early analysis shows its Covid-19 vaccine is 90% effective https://t.co/cVWFgAFEMG,Neutral
1333860802810490880,"How do you get fifty young people to join a talk on the challenges of eradicating malaria in Nigeria? Ask them what they are doing for Christmas on Clubhouse, talk about the Covid vaccines and efficacy, and say something like ""we need to address malaria the way we treat Covid.""",Neutral
1343313669304815617,If you believe the Covid vaccine can make you infertile then please don’t have kids because your stupidity should not be passed along,ProVax
1325898272586821632,"Do mRNA COVID-19 vaccines permanently alter human DNA, and target Chromosome 8 causing cancer and dementia etc?: https://t.co/bGlH8Ptac2 https://t.co/eyvPmpda46 @BusyDrT @DrWakefield @mercola @drjoshaxe @delbigtree",Neutral
1328855449240809473,COVID-19: Moderna must fulfil its promise to share technology to ensure COVID-19 vaccine breakthrough is not limited to rich countries || Via Amnesty International https://t.co/M3L311MpYL,Neutral
1344100070413766657,"I mean we get the flu all the time and people die and people die with cancer, AIDS, Hep C etc,, and if I was positive I’d be PISSED right now. A vaccine so quick for Covid which is so flawed I’d be pissed",AntiVax
1332233133140238336,"#UAE 🇦🇪 is leading in providing solutions, capabilities, and capacities to help the world get through this global #pandemic by sending by the end of 2021 more than 18 billion doses of the #COVID19 vaccine to the world 🙏 https://t.co/0YLn6067S9",ProVax
1339936354394923008,@RuthieeL @bt_uk What a lovely photo of you and your dear Mum cherish her. Hopefully in the not too distant future with Covid vaccines you will get to see and hug your Mum again. You definitely got your Mum’s genes. 😍,ProVax
1244074973213478919,Plot twist - We're the virus to the planet & #Covid_19 is earth's vaccine #coronavirus #Quarantine #earth,Neutral
1335221691778215937,"@angie_keathly @56blackcat Mostly because #Fauci says it’s safe. Secondly, the side effects of the vaccine pale in comparison to the effects of #COVID19",ProVax
1336429173263491074,"Ontario won't make #Covid19 #vaccines mandatory, but those who decline could face social restrictions says health minister says https://t.co/IiBQuNhcGi @CTVNews @SeanDavidson_ #immunitypassport",Neutral
1325767698354216960,Corona vaccine and it's effectiveness. https://t.co/saNtX9kZ9p,Neutral
1325870196884566016,"Basically, cells transcribe DNA in their nucleus into mRNA using RNA polymerase. The mRNA goes into the cytoplasm and to the ribosomes where transfer RNA bring amino acids to the mRNA to build proteins. The COVID-19 vaccine hijacks this process with mRNA making the spike protein.",AntiVax
1325812270874685444,this news about the Covid-19 vaccine has me pumped as fuck. can’t wait to see my baby next year and vibe @ lollapalooza !,ProVax
1325865283291115520,Trading volumes surge as COVID-19 vaccine hopes spark rush to invest #Trading https://t.co/Zjk44XQIan,Neutral
1327483871382933504,"Russia, China in lead as Philippines seeks deals for Covid-19 vaccines https://t.co/xRAHBwzOMo",Neutral
1261049534320463872,"@Matthew_4_Trump @KathleenMcKeon6 We have a vaccine for flu, covid more contagious, deadly. But carry on",ProVax
1341872712428490752,@WetikoW @truthseeker6761 They all are intentionally exposing us to the aids virus. covid 19 was modified with dead side of the aids as carrier. Super spreader. In Australia the vaccine actually gave people aids because they screwed up & use the live side. The Vax will have all covid 19 has including aids,AntiVax
1329347105656332289,"Why I’m planning to get a COVID-19 RNA vaccine: low, mostly theoretical risks https://t.co/8d2vgjxuUq",ProVax
1286061445591990277,"Posted withregram • whitehouse ""Today, my Administration reached a historic agreement with Pfizer, to produce and deliver 100 million doses of their vaccine immediately following its approval."" https://t.co/5SfW6Tqrtr",ProVax
1325719501992816640,Of course she is going to claim vaccines will save us all! https://t.co/008hLeogpq,AntiVax
1339932239065473024,"@TitusNation Or waiting on Moderna, got a sweet little stock deal going on",Neutral
1332643474949042177,"PM Modi ji was briefed about indigenous COVID-19 vaccine of Bharat Biotech at its facility in Hyderabad, Telangana today""Congratulated scientists for their progress in the trials so far.Their team is closely working with ICMR to facilitate speedy progress,"". @KanikaBjp @PMOIndia https://t.co/nce1GPKc8e",Neutral
1261565871979405312,"@wgmin_education I'm so grateful that you are putting our children and teachers first, my question if the children return before there is a vaccine, would parents have the choice to send the children to school ? I'm unhappy playing Russian roulette with my childrens lifes.",ProVax
1340036498176000000,"A Nurse took the Covid vaccine and passed out mid interview about it. Funny, countries beat Covid without a vaccine... you see how this county is trying to stay fueled by greed ???",AntiVax
1326053266187317248,Brazil halts trials of Chinese COVID-19 vaccine https://t.co/QvHLEP7CGq,Neutral
1336029988194197505,“Beginning of end” for pandemic as vaccine arrives in UK - BBC News - BBC News: The Medical Director of NHS England has said the mass vaccination programme for Covid-19 marks “the beginning of the end” of the pandemic. However Professor ... https://t.co/gLmqUGavnM https://t.co/ZHYStoHXxy,ProVax
1332172591155429377,"AstraZeneca likely to conduct another global trial of its COVID-19 vaccine, CEO says https://t.co/c7RNgALfmE",Neutral
1278976264204767232,"@Avenger_RKF Haan Pfizer and AstraZeneca have reached phase 3, Covaxine has slipped steps and is trying clinical trials. I'm just being optimistic and hopeful cause that's all we can be.",ProVax
1326130520925855746,"Any vaccine, by definition, only works on people with properly functioning immune systems. But they do NOT need one against #covid19.🤔 The ridiculous stock market rises on the #Pfizervaccine news, only underlines the global stupidity and massive group think about #corona.😟",AntiVax
1325924239904546820,Great news that @Pfizer_UK have developed a vaccine. I hope it’s not an eye drop that makes everyone look hard.,ProVax
1326085995356368897,Champagne and questions greet first data showing that a COVID-19 vaccine works https://t.co/rbdpYRWSPu @sciencemagazine #science #news,Neutral
1336367923846393857,"Important to stress that these vaccines will have side-effects in some, BUT THIS IS NOT A CONCERN, but you can bet anti-vaxxers will make a mountain out of a molehill. The Pfizer and Oxford vaccines have shown good safety profiles. https://t.co/jvge4ndkPw",ProVax
1329682974128869376,Trump is probably refusing because he has no plan and if he does then this just shows everyone how much he thinks of only himself. I wouldn’t be surprised if he tries to sell the vaccine too the highest bidder https://t.co/fTilKjvdQR,Neutral
1327903858975072256,"“They have a vaccine for covid, but not covid blues.”",ProVax
1326072359405711363,This is a fast tracked Vaccine the First MRNA vaccine released using microneedle platform inside hydrosel gel using Luciferase enzyme which will mutate our dna remove &amp; use a transvection method which is genetical modification . Also nanoparticles containing Chip I believe Trace https://t.co/o6Q9Q41VaG,AntiVax
1330985945458487300,Oil prices settle up over 2% on COVID-19 vaccine news https://t.co/oZBQat8eFi,Neutral
1293152315139149829,"@juliemason My whole family has been vaccinate & gets the flu shot every year. I wouldn't get the Covid vaccine because science & facts have been constantly censored, silenced & denigrated. Telling Trump what he wants to hear is the only thing that survives. I don't trust them.",AntiVax
1329032166727102465,So it’s gone up 5% just as a new vaccine announced it’s 95% effectiveness.. get fucked 😂😂 https://t.co/wRpAGY3RaX,AntiVax
1325861344705355776,Coronavirus vaccine breakthrough ‘a glimmer of hope’ https://t.co/oPKky6TWdg #coronavirus #covid19,ProVax
1325809785464213504,"If there’s no vaccine, how does one heal the world? https://t.co/kjLiaGzBmD",ProVax
1329206266158329863,"Promising and exciting news on the COVID-19 vaccine with the reported efficacy of 95%. However, pending final approval and distribution, remember to stay safe and #MaskUp to prevent the spread of COVID-19.",ProVax
1340250492841168896,"Three residents rotated with us on the COVID unit this week. By the last day two of them had asked me if anyone survives. Please #WearAMask, continue social distancing, even for the holidays, and when it’s available to you get the vaccine",ProVax
1293817834208804865,Quick! Find the vaccine for the COVID so we can experience that concert,ProVax
1337875531123965952,Pfizer’s Covid vaccine ships within hours. Here's how the U.S. plans to get it to everyone https://t.co/oClEL1LYhj @UPS pretty awesome news. Let’s do this! COVID-19 be gone.,ProVax
1287799313054089216,I heard that there's already a vaccine for corona but I'm just praying that it works and it will be distributed fairly,ProVax
1325867344795557888,"@DonaldJTrumpJr No one is keeping anything from the public. We’ve all been following vaccine news updates closely, and expected there to be results in mid-November. It’s good news that will save lives, but it’s not a magic wand that will make COVID-19 disappear.",ProVax
1325792196386312193,"Nice to hear about the Covid-19 vaccine progress. Now can we get some booster shots for late capitalism so we're not right fucking back here in a few years time? Sincerely, a revolutionary xoxo",ProVax
1341650854957506561,"@WHO The Iranian people don‘t have Covid-19 vaccine, we want to survive!! Send us vaccines #واكسن_بخريد #COVID19",ProVax
1328103607644934150,@ilovetariffs Grey swan - covid peak during extreme federal dysfunction. Hospitals full. No functional plan to distribute vaccine. Virus mutates. Oh shit.,Neutral
1325678858633310208,Soon itll become you must take this really rushed vaccine and no refusing it or we don't let you travel https://t.co/ysiwYfXbmj,AntiVax
1325698713038303232,Inside the Operation Warp Speed effort to get Americans a COVID-19 vaccine https://t.co/FPzpWOkOaS,Neutral
1326080937222955009,"@Tadie_____ 😂 l vowed kuti coronavirus or not, l will be in Mutare froma January to May come next year. But anyway, BBC yati 43. K people were given a vaccine and it's 90% effective. There's hope",ProVax
1338306396769513472,I signed up for a clinical trial for the COVID 19 vaccine and I go tomorrow morning.,ProVax
1330941385042747397,"Just another vaccine Monday 🤯 More good news, today from @UniofOxford 🎉 Full data, esp. on doses, will be crucial. For now: ""These results suggest it’s highly effective in protecting against serious illness &amp; may reduce transmission"" – @DrCharlieWeller. More in @bmj_latest 👇 https://t.co/eqrNcix7VG",ProVax
1325867151488552960,"From good news regarding the vaccine developed by Pfizer-BioNTech, to India reaching a 37-day milestone - here are the top news updates on the Covid-19 pandemic https://t.co/Enwd3Ak5hu",ProVax
1325665123436879874,"Its an inactivated vaccine - the safest, easiest, cheapest mode of a vaccine. It will work (as the virus is not mutating). But the West is banking on unknown methods (mRNA, adenoviruses) - which will also have a greater price tag. And thus more profits for its proponents. https://t.co/kaMj5wldJD",ProVax
1325947737184067585,"A new company has joined Moderna in the race to a Covid-19 vaccine. Working with BioNTech, their early data shows that the vaccine is effective 90% of the time. They will continue to run tests until a 100% successful vaccine is created. https://t.co/jO64d9gE8P",Neutral
1326095487674568704,"Good luck with that vaccine theory , mutation like this mean we cannot have a vaccine for a long time. https://t.co/eETt5NHkbe",ProVax
1329888836298608641,"According to the most recent wave of our Coronavirus tracking study, sports fans say that a drop in the infection rate and/or a vaccine would be signals that it is safe for them to return to the stands. @mktg #sportsbiz #covid19 https://t.co/W4FmaI5Mn0",Neutral
1333783529226813440,Which COVID-19 vaccine could reach developing countries first? https://t.co/1kXmFfxd9Y,Neutral
1254337341260550151,"Coronavirus UK live: vaccine 'not likely to come to fruition this year', says Raab..#UK..#Covid_19",ProVax
1292440252628566016,Happy birthday to Upright Vol. IV! This one featured wonderful solo piano music from @akira_kosemura @Ben_Laver @Cebece1985 @jakelowemusic @nathanshubert @olofcorneer @belli_olivia @_Hermundstad @steveluck @TomBlankenberg @1631recordings @bigoandtwigetti & @moderna_records https://t.co/ZTryRScJQV,Neutral
1325706456356835328,Ebola 'emergency' vaccines provide ethical blueprint for COVID-19 response https://t.co/4rA8O26otI,Neutral
1328307833100754946,"Another amazing vaccine result, if this preliminary data holds up. https://t.co/4qc3XSoTCg",ProVax
1325777533267275777,no thanks i'm not taking the antichrist vaccine https://t.co/XZxF00evDf,AntiVax
1329546694812372994,Dr. Fauci insists that coronavirus vaccine is safe despite speed. “I really want to settle that concern that people have about that.”,ProVax
1339953879891501060,#vacuna #VacunaCOVID19 #mikepence @Mike_Pence gave himself the Pfizer coronavirus vaccine in public 🇺🇸 https://t.co/AMn4HoAqWO,ProVax
1328165880660955142,"@charliekirk11 It's been 9 months since Covid 19 and 250K deaths. He is still silent about it. Considering your Orangutan is president, when has he ever--EVER--tried to heal the country? When he says to Mich no PPE? TO NY no vaccine? When he refuses to work for transition, 1st time? Really!",Neutral
1326675350416314369,Ticketmaster to require negative COVID-19 test or vaccination to attend concerts https://t.co/8w3mUo1Ep2,Neutral
1326125331275771904,Great news - #Canada produced vaccine is showing promising antibody response in Phase 1 of clinical trials. https://t.co/KHWW35yUGX,ProVax
1325770447552737281,#covid19 #vaccine hope it won't take a decade https://t.co/dFpj5mt9j3,ProVax
1337057314457726977,"Not that it is a competition but an interesting read on how the UK, US and EU managed vaccine development. Opinion: How the UK beat the US to Covid-19 vaccine authorization https://t.co/tUiyq9hcgw",ProVax
1332488327304519686,"@SpeakerPelosi @RepAnthonyBrown Speaker, we need a negotiated stimulus deal NOW with a second PPP funding. With this help small business can weather the Covid storm until vaccines are readily available.",ProVax
1338482739285086209,"@flyLAXairport @GavinNewsom @FAANews @FedEx @TSA @lapublichealth @MayorOfLA @CDCgov @LAFD @ACIWorld Milestone??? They “haven’t” found the cure for cancer, they still do test for the common flu and you’re gonna tell me in less then 1 year they found a vaccine for covid.",AntiVax
1325812205519040517,Pfizer says COVID-19 vaccine is looking 90 percent effective https://t.co/m27zEV0GoN,Neutral
1325893924750155777,"Easing worries about the safety of a COVID-19 vaccine is paramount for health care professionals, especially now as some good news came about one company's trials. https://t.co/i4abbS8Gpg",ProVax
1325902161583149068,"Good news, hope all goes well #vaccine #Pfizer #BioNTech @BorisJohnson @Number10press @10DowningStreet #UKLockdown2 #COVID19 #briefing https://t.co/uT9qOZWHIc",ProVax
1334084773678080000,Interpol warns that Covid-19 vaccines could be targeted by criminals https://t.co/Mu1loKBqVJ,Neutral
1333478825934536706,"No COVID-19 vaccine, no normal life, UK minister suggests https://t.co/enfalxTwX9",Neutral
1325770376090152962,"Covid-19 vaccine candidate is 90% effective, says manufacturer https://t.co/olu42WCtTR",Neutral
1339769541895839744,"@drjamieparker I’ll have the vaccine even though I’ve had covid (awful btw),I still have antibodies from March (siren trial).My reasons I want to be around for my little boy & I’ve seen what severe covid does (icu nurse) It’s personal choice & very scary but to me a covid death is scarier",ProVax
1288245017077641216,@RepAndyBiggsAZ @realDonaldTrump So we have flu vaccines and still have the flu. Why are so many pdople pushing for a covid-19 vaccine? What could Gates and Fauci be up to? Don't get the vaccine!,AntiVax
1332278006056767489,South Korea says it foiled North Korea attempt to hack its COVID-19 vaccine makers https://t.co/jkxoamRFKH,Neutral
1325939094766067712,What a great news to read today when Pfizer claims that their coronavirus vaccine is over 90 % effective. Hopefully the pandemic will end soon.,ProVax
1340739538537340929,"Republican politicians spent this entire year downplaying and LYING about Covid 19, then they received the vaccine first That doesn’t sit right with me and I’m angry about it https://t.co/TKMz10ptIa",Neutral
1293166883907211264,The only clinical endpoint this vaccine is achieving is a delay in Russian health ministry officials “falling” from windows in central Moscow. Long term efficacy is probably not guaranteed.,Neutral
1341238736512831488,I know I’m at the bottom of the Covid vaccine priority list but if there’s a boomer who still think it’s “fake news” please let me know. I’d gladly take your spot in line,ProVax
1253082074564698112,"""We mustn't delay Covid-19 Vaccines. We must put a stop to these deaths..."" Donald Trump",ProVax
1325770655573401600,"Answered Prayer #coronavirus The first coronavirus vaccine can prevent more than 90% of people from getting Covid-19, a preliminary analysis shows The developers - Pfizer and BioNTech - described it as a ""great day for science and humanity"". https://t.co/Dc7byt63Pw",ProVax
1325948586501296130,"VACCINE JOKE: Pfizer saying that Covid-19 vaccine is 90% effective. To me, this is a terrible &amp; horrible news. Why? b/c US has 327 million people and 10% of them will die after taking the vaccine or 327,000 deaths annually. Hope U and I won't be in that unlucky 10% haha((:LEE:)) https://t.co/ZTDlNgY5NQ",AntiVax
1343052329411600390,"@marcorubio @fmgagne As a nurse of 45 yrs, what were you thinking skipping the line to receive a Covid vaccine ahead of nurses & doctors after denying Covid as a serious virus for months? You sir, need to be voted out of office. Stop sending us your bible quotes sir.",ProVax
1325770602934919171,"Not typically a fan of Mondays, but it’s #MastersWeek , #Trump has been voted out of office, and Pfizer has announced its #COVID19 vaccine is 90% effective.",ProVax
1325675373741355009,I thought we didn’t trust vaccines.. now mandatory? #BidenScandalAintGoingAway #Fools https://t.co/mLWj7KcGLd,AntiVax
1325811740458831874,I know some Rs will claim that Ds will undoubtedly take the vaccine when it's available and the election is over (for some reason)... ...but I am still VERY skeptical of a rushed vaccine. I'll take it when a larger panel of scientists (beyond just Pfizer) say it is safe. https://t.co/0MN2iFKdg4,AntiVax
1325808485775368197,"Major, positive news this morning about the effectiveness of a COVID-19 vaccine being developed by the joint effort of Pfizer and BioNTech.",ProVax
1329072847340224515,So we now have 2 mRNA vaccines with an almost 95% efficacy in under a year. Amazing. Now to the challenge of distribution and vaccination. #vaccines #pfizer #Moderna #Covid_19 #Covid https://t.co/DOTJqJuUJz,ProVax
1344328176642777089,"@Shackviral @wendypeskett @ParisDaguerre Don’t get me started on “experimental” drugs, my partner is part of a trial for a Covid vaccine. It’s safe, genuinely safe.",ProVax
1327447319135088640,This is exactly Trump. He would withhold a vaccine because people didn’t vote for him. That’s just how sick he is. He will let you die to win. #TrumpTerroism https://t.co/Ad1rXqFod0,ProVax
1299019646138568705,#Exxon will be replaced w/ #Salesforce who has begun mass layoffs a day after adding $60 billion to its market cap. Also being dropped from the #Dow are #Pfizer & Defense Contractor #Raytheon. They will be replaced with #Honeywell & #Amgen. https://t.co/CEBQbChZLg,Neutral
1338753534217469953,"While I understand the importance of coming up with a COVID vaccine, I will say this. I have seen a lot of people crapping on those individuals who wish to wait for before taking it and I think it is important to note that, for black people, that fear is justified. A thread",Neutral
1334830965298851840,I’ll take that vaccine even if it’s haraam. Idc. https://t.co/LZDCLwD6o9,ProVax
1248289340922441728,so y’all gone get the vaccine for the corona virus when they come out with one??? lmaoo im not. imma wait at least 3 years before i fw that. let y’all be the Guinea pigs🌚,AntiVax
1325878956168540166,Good to know. But not taking any vaccine. But for those gullible ones go ahead. Most of them like free anyway https://t.co/tJwzMrYDcx,AntiVax
1329071295376498688,Pfizer and BioNTech say final analysis shows coronavirus vaccine is 95% effectiv... https://t.co/A9mFsxSeGH,Neutral
1325699765930254336,Hospitals are reportedly being prepped for a possible coronavirus vaccine roll out within three weeks. @Drhilaryjones says it is optimistic to think many people will be vaccinated before Christmas - but it is good news. Watch GMB for the latest👉https://t.co/fzcHkA6S4k https://t.co/OEMR7IaZTW,Neutral
1325923306676101127,Good News: Pfizer COVID-19 vaccine 90 p.c efficient in part 3 https://t.co/mL1vidmoEf,ProVax
1291740304815644673,"Coming from @butantanoficial​, the Chinese vaccine CoronaVac, which is being tested in Brazil to fight Covid-19 arrived in Rio Grande do Sul, earlier this week, at PUCRS' São Lucas Hospital​. More about the study: https://t.co/rGJHDLC1Fl https://t.co/1sQXR2XjOK",Neutral
1325854810306801664,@fabbgrat but isn’t pfizer a huge money-sucking pharmaceutical conglomerate?? yeah that drug is gonna be expensive as hell and only the rich is getting it this virus ain’t going away anytime soon me thinks https://t.co/LPU3readRp,Neutral
1266029202953904128,@who @narendramodi @realDonaldTrump @USATODAY @NASA @isro @DRDO_India @iitdelhi @drharshvardhan @IsraeliPM Shame on your all the achievement . Covid19 vaccine is not in your capacity shame shame shame . #corona,AntiVax
1330629544575868928,Could the #nanotechnology thats in the covid-19 #vaccine in any way be associated or coincide with the 5g towers?,AntiVax
1306555175339872262,"@realDonaldTrump Hellöo Mr. Trump - BOOM - Corona vaccine in Germany. The company's vaccine is to be produced at the Novartis plant in Marburg when it is ready. A total of up to 750 million doses are to be produced, 250 million doses alone in the first half of 2021........",ProVax
1325833041084903429,All of sudden covid 19 vaccine is available and 90% effective.Bill Gates congratulates Biden on his victory.China has moved past covid19 and EU and US are obsessing over vaccine.This is a shitty world,AntiVax
1326465515544580098,Donald Trump has completely whacked out meltdown about coronavirus vaccine https://t.co/BeroPYhZ5L via @PalmerReport,Neutral
1325971778288709638,The fact that #JoeBiden won the presidential election was already a ray of sunshine for 2021 but having the vaccine would basically double the hope. Fingers crossed. 🤞 #COVID19 https://t.co/BQuxlF0GZN,ProVax
1325894786809819143,"Ok so in honor of the good news about the vaccines so far that’s been on the news, would you get the covid-19 vaccine?",ProVax
1325673842749173761,Coronavirus Questions UK: Will there be a vaccine by Christmas? https://t.co/V7r7yXA1RA,Neutral
