id,tweet,label
1325896148968747009,"Due to the good news of the COVID19 vaccine, European stock markets surged on November 9
About 67% stocks rose and 30% stocks jumped more than 5%.
Check the technical analysis charts of  top 10 stocks
https://t.co/Wml0DviJll
#LSE #FRA",1
1336077180095377408,"South Korea has been a leader in mitigating #COVID19 #SARSCoV2 #coronavirus spread. But as with any virus, without the elimination threshold, you are always a few weeks away from trouble. The ABCs of prevention and the #vaccine need to go hand in hand to beat this #pandemic. https://t.co/g0OByFs1jS",0
1325673192200019969,"The delay has already gummed up discussions on critical issues, including plans to distribute a possible coronavirus vaccine. Speaks for itself. https://t.co/TxSoKlLXFc",1
1325900151597137920,"Good news! May be the best news since a year ago! The vaccine is coming soon! #COVID19 

https://t.co/iS9K6O8x5v",0
1326130631374479361,Immune system better than any vaccine https://t.co/UieDRwW5DU,2
1327048566980845568,"I don't care if you're looking forward to the vaccine, or you've had COVID19, the single most important thing that you can do is boost your immune system.
Stop the junk food, ditch the cans &amp; jars &amp; eat fresh, organic fruits &amp; vegetables.
Sunrider offers dozens of solutions. DM https://t.co/sJKiZLEwEn",1
1325795777441132544,"Apparently Pfizer says they developed a coronavirus vaccine candidate with a success rate of over 90%. But if I do absolutely nothing I have less than a 0.03% chance of getting it. No thanks, I think I’ll take my chances without it or any other vaccine",2
1325901045944422405,"COVID-19 vaccine 90% effective in early analysis, claims Pfizer; 'life could return to normal by Spring', says UK govt adviser https://t.co/ppHcMMZSHY",1
1326465515544580098,Donald Trump has completely whacked out meltdown about coronavirus vaccine https://t.co/BeroPYhZ5L via @PalmerReport,1
1325854124060053507,"I wish all the anti-vaxxers the very best for the future without the vaccine. It'll be interesting to see thousands of people putting in their join application for the Darwin Award. 

#Pfizervaccine #vaccine #antivax https://t.co/NzflIaPC4c",0
1327106144784052227,Trump Admin. strikes deal to make COVID-19 vaccine free at major pharmacies - Breaking911  https://t.co/t2WzP4GARs,1
1334719316613197826,Fauci apologizes for casting doubt over UK's approval of Pfizer vaccine  https://t.co/nwVqtYwL9a,0
1333663988064935938,"@TheLeoTerrell Trump didn't do anything about COVID and the  https://t.co/84bJjXgoZL for the Vaccines he said he would have the drug companies try to see who gets it done.He didn't do anything a name OperationWarpSpeed,is BS",1
1325709843735351296,"Will not vanish with “the” vaccination, indeed. Coronaviruses are mutating viruses, they can spread from different sources, which is why vaccines against them are (can be) pretty much ineffective. https://t.co/QRUoyU3NOl",2
1336460542127579136,"Covid-19 vaccines are coming. @SharkawyMD answers @ctvottawa
viewer questions. #ottnews #COVID19 https://t.co/O6y85DS8mb",1
1334230198569472000,Trump wants all the credit for coronavirus vaccines – and to have them named after him - https://t.co/6yZrQsfiZt,1
1325938732709474304,"@realDonaldTrump Is it true that the vaccine for covid19 carries rna changes to dna, nanotechnology and they can follow you with it, lights can detect it, and DNA, will have to it?",1
1326682131884544000,@JDfromNY206 It’s not gonna be just to attend concerts. You’re gonna have to have a COVID-19 vaccine to do anything. That’s what this “new normal” is all about!,2
1339303211149082626,Billionaires life: WV Governor Jim Justice Jumps To The Front Of The Covid Vaccine Line While Coal Miners Will Have To Wait  https://t.co/Yjhp1yhImq,0
1254882719596711937,"For one, the flu isn't airborne, but research suggests COVID-19 can be. There is also a flu vaccine and antiviral medications, while there is nothing for COVID-19. The flu also has a fatality rate less than 1 percent.",1
1326570568909459458,"@Jimcorrsays @BarryF107 Bill Gates admits that 700,000 people will be harmed or killed by his coronavirus vaccines https://t.co/1dATbHy6I2 https://t.co/7Jg72PcBaA",1
1289754882895945730,"@jesslahey Whenever a safe vaccine for COVID-19 is available, and not a minute earlier.",0
1326172403811176448,"@BritainFree @simondolan @JuliaHB1 @AntiLockdownW so @MattHancock looks like wants to make COVID-19 vaccine compulsory, over my dead body am I having it.

https://t.co/zNVseBSVzu",2
1328869141617520640,Pfizer chooses 4 states for pilot vaccine delivery program $pfe #vaccine #Pfizer  https://t.co/dvECmXBdLl,1
1275457513576525825,"And so it may go down in history that Captain Brett Crozier, fired for calling attention to his COVID-19 infected ship, provided the Achilles heel for preventing the most severe symptoms of this disease. (hint: the MMR vaccine)",1
1326124495384539137,No Thanks!                      Does Bill Gates own Pfizer Inc? Relationship between tycoon and potential COVID-19 vaccine explained! – HITC https://t.co/TTtk16xqDQ,2
1325770272385982464,"A 90% effective vaccine...🥳🥳🥳🥳
This is wonderful news and let’s hope the Oxford vaccine is similar because we have more supplies available of that one. https://t.co/TXAf3bTh5d",0
1325696660517740545,Australia begins production of Oxford-developed Covid-19 vaccine https://t.co/L4xUK60EQg,1
1253690657048322049,The difference between Google (Gates owned) and Yahoo search engines. Look for yourself. And keep looking. We are in a war on info in the age of information. It's more then snopes so dont use that.. #Covid_19 #BillGates #google #vaccine #disinfectant #StayHome #CoronaUpdate  https://t.co/78PEzazDG0,2
1328771323812851713,"British Doctor Officially likens, taking new #CovidVaccine, with potentially getting hit by a bus, when walking the across the street. 👏👏👏",2
1328366851634688001,I'm so grateful that we will not have the Jared Administration in place trying to distribute a Covid vaccine next year. I can only imagine the nightmare of people paying/providing favors to receive access to it first. #MondayThoughts #ByeJavanka,0
1329055522268573699,China’s Sinovac reports mixed findings in early coronavirus vaccine trials https://t.co/Xifc0foH4O,1
1325896578310270980,Anyone who would actually get a coronavirus vaccine wether it was 90% or 99% effective is fucking mad😖,2
1331603760397873154,@JustinWelby I agree. How awful to hit the poorest in the world who need our help at this time more than ever. They will no doubt be the least able to afford the covid19 vaccines.,0
1325862789638971392,THERE it is! Andrew Cuomo explains why it’s ‘bad news’ that a Covid-19 vaccine might be available soon – https://t.co/tyqDf385Rn https://t.co/3OZQYoKkPo,2
1336626057982726144,"@CBNNews @700club But, Hold On! Isn't this 'Covid Virus' part of some kind of 'Left-wing conspiracy'. If It is, then why worry about getting a vaccine against it? How many positions can a light switch be in?",0
1326173789101678592,"Great news!
#vaccine #COVID19 #CovidVaccine https://t.co/PtU2z5Pfyu",0
1325772516451868678,No #economy without a #Covid19 #vaccine.  So fingers crossed. 🤞🤞 https://t.co/6HC9DuSTbV,0
1326090508939243523,Yesterday's interim data readout from the trial of the #Pfizer/#BioNTech #COVID19 #vaccine BNT162b2 was as good as one could hope for - let's hope the final data are as good - in the meantime can journalists please drop the gamechanger trope? It raises expectations unnecessarily,1
1325711260760088577,A new vaccine? “false hope can be devastating to individuals and shake their faith in the science of medical therapeutic development” #COVID19 #vaccines https://t.co/H5XMDfPOCO,2
1325818859861970949,I think we should rename the COVID-19 virus Trump flu and the Pfizer vaccine Biden/Harris 2020 because it will wipe anything off the map named Trump.,1
1325673842749173761,"Coronavirus Questions UK: Will there be a vaccine by Christmas?

https://t.co/V7r7yXA1RA",1
1325669230281326592,"#PLANDEMIC2 

What's in vaccines?

Does anyone really know?

DO YOU TRUST THEM? 

Polio and cancer's in the polio vaccine.

AIDS is in the hepatitis vaccine.

Chips and nanoshit is in Bill Gates' covid19
The Final Solution Vaccine.",2
1327543827528224768,Pfizer covid-19 vaccine may not need to be kept at -70°C after all https://t.co/bfQ3ykxv0k https://t.co/F7azvNsUFi,1
1325767698354216960,Corona vaccine and it's effectiveness. https://t.co/saNtX9kZ9p,1
1249150936049745925,@ProfPCDoherty @LSedger Do you not think advances such as CRISPR might well shortcut the usual timeframe for an effective vaccine? In the meantime might not biology agents that flag COVID-19-infected cells for antibodies reduce death rates?,0
1340445766729535488,"This will happen >> Do you have a good secure job? Do you want to keep it? Then all who do will be forced into taken the Vaccine shot for Covid-19. Oh you say you would any way, Good Luck with that my friend. You are helping to thin the heard.",2
1325709498955128833,"I wish they had taken covid more seriously, earlier. I also wish UT wasn't filled with entitled, self serving assholes 🥰 It's bc of these 2 factors that we're going to have a rough time until a vaccine is available... then the antivax battle begins 🙄🙄🙄 https://t.co/OAmZvxxSle",0
1328110210926354432,"#Australia to spend $726 million underwriting country's biggest vaccine plant 
@reuters
https://t.co/YestqDmiNJ",1
1336282692862824451,A 90-year UK woman becomes the first in the world to receive a COVID-19 vaccine outside of trial  https://t.co/MeV2mOHltQ,1
1329898299264995338,"Pfizer Inc applied to US health regulators on Friday for emergency use authorization (EUA) of its COVID-19 vaccine, the first such application in a major step toward providing protection against the new coronavirus.
https://t.co/MV4BNIAtqJ https://t.co/qG6BXzeqjE",1
1329050417427202053,Great news on the Pfizer vaccine. https://t.co/5IoMrEkn3O,0
1328240974057918464,This government couldnt even get a decent track and trace app but people think they'll be putting microchips in the covid vaccine 😂😂,0
1329142349696561154,"Vaccines don't always take 10 years to be produced. Alot of those years are spent doing nothing, waiting for approvals and money. If the Covid-19 vaccine is ready next year, I won't be surprised..",0
1325703771553456129,@LPiearcey Relatively few people get the flu jab. I tried to get one this year but they didn't have any. Fine if they only intend to give old people the coronavirus vaccine.,0
1326004984627007488,I willingly to take a covid19 vaccine if it means I get to reach inna soca fete soon 😭,0
1325900890801401856,"And good news on the vaccine front. 90% effective isn't 100%, but it's still excellent. Yes!

Biden announces COVID-19 task force https://t.co/GWqqNChYtF",0
1253029670364172289,"I am sure we as humans will eventually figure out a solution for CoVID-19. But who will invent vaccine for stupidity, arrogance, bigotry and many more viruses that often are on display everywhere these days 🤔",1
1327401042359824389,"@Magooe @PattyArquette @senatemajldr Everyone knows Trump and his administration had ZERO, nothing, nada, zilch to do with Pfizer. The vaccine was invented by an associate of Pfizer, called Bionorm in Mainz Germany. McConnell needs to focus on the transition.   And undermining science? That's the GOP Platform.",1
1334750083619950592,"What do HMG know that they aren't sharing?
Is this why NHS staff are no longer first in line to receive the vaccine, but those in care homes and their carers are?
This sounds dodgy as fuck...

https://t.co/CyIhG5UBgl",2
1337162679555862530,"The UK became the first country to begin administering a fully vetted and approved Covid-19 vaccine this week, starting with the elderly and frontline health workers.  https://t.co/PubxMFZIlz",0
1262156054512705536,"May is Hepatitis Awareness Month & May 19 is Hepatitis Testing Day. If COVID-19 social distancing is preventing you from getting tested, commit to getting tested soon. Start planning with the CDC’s Adult Vaccine Assessment Tool.  https://t.co/aJK4KRXoQV #HepAware2020  https://t.co/FTjOauSim7",0
1304809263894732801,@DrTedros sir you think Pakistan is giving exact covid cases daily reported.  We want vaccine not any kind of role model.  Thank you,0
1325761916548100097,Not me! No vaccine required. https://t.co/Rmp1uqylq9,2
1329206251922845699,"According to the msm, covid-19 has officially run amok. Can I get the single shot vaccine now please? 8m in the high risk category.",0
1286683014572003329,@leesomerset @JohnMil58081815 @PippaHiscock I brought Polio into it to say if vaccines don't work why isn't polio a major killer in developed countries today - since this guy claims vaccines don't work.  Furthermore there is not a COVID-19 vaccine yet and it won't rock up overnight!  FYI: commas go after words not in front  https://t.co/DGSQAN58ac,0
1326046594463117313,"You can bet your ass I will not be getting a COVID-19 vaccine, ever.",2
1264188117684228099,The COVID-19 pandemic has turned the human race into mutants. We need Professor X asap. Maybe he's got the vaccine.,0
1326191011958321154,This is such great news 🎉 #covid19 #vaccine @Reuters https://t.co/ZJxXxsWgvF,0
1328774358261706754,LISTEN: Enrollment for COVID Vaccine Trial Begins in Indy -  https://t.co/fHORIWXUkX #IIBTV @GerryDick,0
1326001962131845120,"@CutsingerJaymes @RepLarryBucshon @pfizer C/o New York Times. They get paid on delivery. The US Government is merely the purchaser. They would have been bought regardless, most likely by the private sector.  https://t.co/DC6y34xigd",1
1340338592216985600,@gabrielmilland Is it true the Oxford vaccine will no longer work ?,2
1326165597906825217,@kilmeade Pfizer definitely made announcement to hurt our President!,2
1327634310485172229,"https://t.co/2tFslOHX7j

Cumo.publiy said he wont accept this vaccine e until his ppl approve it

Stop the bullshit lying

Cuomo is on video multiple times saying it's not welcome in NY https://t.co/acviuC9N0a",1
1341067919665504256,"CWN: Vatican approves, encourages Covid vaccine use (CWN)  https://t.co/DBF7OObHNs",0
1325770338517606400,Covid vaccine: First vaccine offers 90% protection #COVID19  https://t.co/i0rkqjKS5p,1
1293275027786235904,"IDK,  there are some that should be,  mumps, measles,  rubella,  tb, meningitis, tetanus,  hepatitis.... there are probably a few more but I  agree that a ""covid-19"" vaccine should never be mandatory.",2
1329488512438046720,Mynvax’s “warm COVID-19 vaccine” is ready for safety tests and human clinical trials https://t.co/qx57RXUuST,1
1326656860301250560,I am just wondering if  all the hysteria about COVID-19 across the world was to scare masses to death so that big pharma can carry out mass vaccination. NY state is considering mass vaccination and  Liverpool has started too https://t.co/fiQhZM8PKE,2
1332984003738169351,"@Inkalovesyou i promise you that you will get through this, with everything that is going on it will pass and people are developing vaccines and better cures for covid, it should pass. you are loved and people care a lot, and if you do mess up, stand up and start again, its okay to mess up. 💖",0
1325666478742441984,"DHS: Multiple COVID-19 vaccines may be available at the same time 

READ MORE: https://t.co/OcOEQ0LNzl

#BillGates #cdc #GatesFoundation #GAVI #SDG #UN #Vaccination #Vaccine https://t.co/y0hdgdRf9r",1
1342233466729975810,Iran says US approved its funds transfer to buy COVID vaccines | Coronavirus pandemic News | Al Jazeera  https://t.co/HwEnACK6gl via @AJEnglish,0
1308114703542091779,I see the government is scare mongering again to make sure they're not stuck with all the covid vaccine they've committed to buying 🤦🏼‍♀️,2
1326136312349536258,Testing timeline: What’s ahead for COVID-19 vaccines https://t.co/ltBVKqQGNL,1
1325823788815159296,quick question: Whats the recent #tea on the anti-vaxxers and the covid-vaccines? Asking for a friend. #Pfizer #COVID19 #covidvaccine #LongCovid,0
1325776095111753730,Good news! #COVID19 #vaccine https://t.co/FtuKEPWvbV,0
1328876085711396866,"@BourbonGhost Here is Faucci saying a month ago that herd immunity without a vaccine is nonsense. Please show me where he said it was inevitable that we’d all get it eventually.

https://t.co/RBUHKxMa7W",1
1326135382426202113,"While this is great news, it is important to note that Operation Warp Speed contributed $0 to the development of this vaccine. It was largely funded by the German gov’t. The US did, however, agree to purchase ~$2B worth of vaccine once developed. https://t.co/DGDTcyWQiK",0
1329056280527384577,This is very good to see. My aunt died of covid/pneumonia related issues a few days ago. WEAR YOUR FUCKING MASKS. SOCIAL DISTANCE. GET YOUR GODDAMN VACCINES. (Unless you're one of the people allergic to vaccines. Then don't do that. Don't die. Protect yourself.) https://t.co/rtcBNAzcvA,0
1325785693512228864,@JenniferJJacobs @business So not related at all to Coronavirus vaccine news & why Pfizer stock is surging? 🤔,1
1325854586695921664,"Never in a million years would I get a vaccine for COVID.

Fucking nuts. https://t.co/F8y94FebIU",2
1336367923846393857,"Important to stress that these vaccines will have side-effects in some, BUT THIS IS NOT A CONCERN, but you can bet anti-vaxxers will make a mountain out of a molehill. The Pfizer and Oxford vaccines have shown good safety profiles. 
https://t.co/jvge4ndkPw",0
1302767430637441024,"Crucial Results for Promising Covid Vaccines Due in Weeks. First results should be enough to “give us a very good idea of where we’re heading,” Airfinity Chief Executive Rasmus Bech Hansen said. “They are moving faster than one could have anticipated.”   https://t.co/yZp3vnpXxV",0
1334214883332796417,"BREAKING: New York state is expected to receive its first shipment of 170,000 doses of a COVID-19 vaccine by the middle of the month. https://t.co/kbG3ThbjHL",1
1331892955930628101,"Less than a year after an unknown coronavirus that has claimed 1.4 million lives began spreading across the globe, a number of highly promising COVID-19 vaccines are on the cusp of release. https://t.co/nkMtAR9hCs",0
1336832971769319424,"@GretaGroots @kylegriffin1 Guess since Covid is fake anyways, they can give their share of vaccines to the remaining states which haven’t lost their minds",0
1329097525140328448,"LETS GO. This is some great news, and it’s also a medical success that a vaccine was found, tested, and proven in such a short amount of time. 

Our medicinal researchers in this world are simply amazing. https://t.co/azkMrLSeTK",0
1334552984253063169,"@mab_sp125 @f_reginato @izabellapena1 Caro Dr. Bruno @mab_sp125, você concorda com a afirmação da editora do jornal BMJ ? 

""Science by press release, on the basis of interim or ad hoc analyses, and without access to the data, also afflicts our knowledge about the covid-19 candidate vaccines""

https://t.co/Rge5K4j7yx",1
1264166861974851585,"The University of Oxford and AstraZeneca Plc have begun recruiting more than 10,000 subjects for advanced human studies of one of the world’s fastest-moving experimental #Covid19 vaccines.  https://t.co/u7GlY4vV6E @mridleythomas @lapublichealth @WHO @InstLocGov @RobertGarciaLB",0
1325682034124218368,"#COVID19   Mutations in coronavirus have triggered culls of all 17 million farmed mink in Denmark.

Part of the country has been put under lockdown after Danish authorities found genetic changes they say might undermine the effectiveness of future Covid-19 vaccines. https://t.co/hGNNGQG7qO",1
1343606124537384960,Its officially been 27 hours since I got the COVID vaccine and no horns yet. Will keep you updated 😈,0
1325879177845891074,"Good news on the horizon, we are getting closer to a coronavirus vaccine. A highly effective vaccine (90%) in Phase 3 of trials from Pfizer is looking promising. 
Can I see Alex and my friends next year? Please? I NEED IT.",0
1325862986792230912,fuck the 90% effective coronavirus vaccine i want tesla tequila https://t.co/5iYF7Cmbnz,2
1277878612918587397,Cancel all the exams... And promote all the students  Though exams are to know the talent. Even corona vaccine is not found through all the exams which ever done yet!! Promote the students #kcraganiststudents #TSHighcourtrespond #TSNSUIforstudents #examscancelled,1
1331350883674763268,"@hqbinders @vivamjm There were meant to be stockpiles, but I heard these were mostly depleted by covid. Also, refrigeration for fresh stockpiles of drugs that need it could be needed for covid vaccines?",1
1326058945270611969,"@kingshenry @vanguardngrnews Never take no vaccines for covid-19 people. That's a coy to deceive people. In essence, it's a microchip that would be user for monitoring people. As soon as Trump lost, they're all talking about the vaccines. Be warned. 666 is here.",2
1325887101964054529,"Biden announces covid task force and how they'll beat it. No thanks old man, thanks to our President we have a vaccine on the way
#COVID19 
#OperationWarpSpeed",0
1325813816911925250,"I'm not taking it until it has been tried and tested for much longer. The flu jab isn't compulsory so why should this be. Yes, I agree we need a vaccine, but not one that has been rushed through and caused side effects in some testers https://t.co/5QNeE3RyIW",2
1326163281422274562,Kudos to all the scientists and medical experts working tirelessly to produce a safe and productive vaccine to defeat COVID-19 🙌🏼,0
1326129599571517441,Four reasons for encouragement based on Pfizer’s Covid-19 vaccine results https://t.co/BLK2qsDVj9 via @statnews,0
1327971439572553728,"“After Monday’s announcement of the world's first effective vaccine, Sir John Bell, regius professor of medicine at Oxford University, suggested life could be back to normal by spring...Prof Sahin said it would take longer, normal life back next winter.”  https://t.co/RBBgyIg3tV",0
1294645504794480642,Russia leading the race for successful mass production of COVID-19 vaccine #vaccine #CovidVaccine #COVID19   https://t.co/xuSRdTg91k,0
1326105064411426818,Please god let this be the light at the end of the tunnel 🙏🏻 PLEASE can we live normally again in 2021 💫 #vaccine https://t.co/9FFEFNdUB6,0
1336251864195665921,"The first Cheshire patient has received the Covid-19 vaccination.

You will be invited to receive the vaccine when you are eligible. When invited, please attend the appointments.

You can help by continuing to follow government guidance. #COVID19Vaccine

https://t.co/uGxHfO1J52",0
1333873376557998080,@jaybee825 @Ianbins @michelefitzy1 @Mstu46751488 I'm more in favor of therapeutics than a vaccine. Vaccine risk is upfront you may never need the protection assuming it even works. My immune system can handle covid19 just fine and worse case scenario we have therapeutic to help if needed.,2
1325811740458831874,"I know some Rs will claim that Ds will undoubtedly take the vaccine when it's available and the election is over (for some reason)...

...but I am still VERY skeptical of a rushed vaccine.

I'll take it when a larger panel of scientists (beyond just Pfizer) say it is safe. https://t.co/0MN2iFKdg4",2
1339686682631819266,"@LFC #LFC #CovidVaccine Celebrating the WIN by taking the JAB across the pond, Congrats from the US  https://t.co/nLBQEaVyxx",0
1325771911259971584,i swear we’re not meant to trust a vaccine this quickly but idc im first in line https://t.co/M6juH55B1C,2
1297193328287477760,@realDonaldTrump @SteveFDA the incompetent goon who insisted for russian vaccine to be tested on Americans is not getting his decision blessed by Scientist bc of the lack of diligence and protocol. almost like Dtrumpf trying to pee with his pants zipped up.,1
1344651162881060864,@EricTopol @azeem Is our ability to get the vaccinations on an exponential curve dependent on one of the more traditional vaccine types/distribution systems) getting on line?  Should we emphasize that proportionately more (rather than resources towards the distribution of the Pfizer vaccine?),1
1325699189855105025,"@T_Inglesby COVID-19 = fake.
Corona = common.
COVID = #PsyOp for
5G cell tower radiation.
Goal? slow release Lethal injection of a COVID ""vaccine"" conjured by #BigPharm 🇮🇱.
All is #DepopulationAgenda by Rothschild 🇮🇱
Media 🇮🇱 will saying ""Oh no it mutated""
as millions die
NO 5G IN ISRAEL https://t.co/pZD2PfqTDs",2
1325849196856020993,We need Patience...to see complete study and vaccine side effects. https://t.co/YLScYeN1Z3,2
1325879263241760768,"So the virus has a 99 % survival rate and the vaccine has a 90% prevention rate. 

I’ll take my chances with the virus. No vaccine for me, thanks. https://t.co/K3vrP4Gkpq",2
1344130498457706496,@liberal_party @JustinTrudeau So much more to do? But already you’ve   -SNC scandal -We scandal  -denied covid severity  -unbalanced the self balancing budget -not got a UN sec seat -fired women -not got us a vaccine -blamed Harper   What else could one party want to accomplish!?!  #cdnpoli,0
1344708126239440897,"Some healthcare workers are refusing to take COVID-19 vaccine    But i mean, can you blame them?    https://t.co/E98rsQoFXI",2
1253241717916131328,"Oxford University to begin human trials begin today for a possible vaccine agains COVID-19, although a boon for Britain research, the process is still in its infancy and will take many months before it is a viable immunisation programme - #vaccine.   https://t.co/Tf162a106j",0
